SONDAJNO;DERINLIK;DALIM;AZIMUTH
SK-01;264.16;-90;0
SK-02;253.55;-90;0
SK-03;301.99;-90;0
SK-04;264.37;-90;0
SK-05;238.28;-90;0
SK-06;282.26;-90;0
SK-07;268.71;-90;0
SK-08;272.91;-90;0
SK-09;303.01;-90;0
SK-10;279.31;-90;0
SK-11;279.02;-90;0
SK-12;313.92;-90;0
SK-13;293.84;-90;0
SK-14;262.02;-90;0
SK-15;286.35;-90;0
SK-16;291.6;-90;0
SK-17;286.7;-90;0
SK-18;294.73;-90;0
SK-19;324.6;-90;0
SK-20;297.14;-90;0
SK-21;296.6;-90;0
SK-22;335.67;-90;0
SK-23;310;-90;0
SK-24;285.24;-90;0
SK-25;302.17;-90;0
SK-26;283.06;-90;0
SK-27;285.23;-90;0
SK-28;340;-90;0
SK-29;317.19;-90;0
SK-30;307.95;-90;0
SK-31;360.07;-90;0
SK-32;327;-90;0
SK-33;308.7;-90;0
SK-34;329;-90;0
SK-35;323.98;-90;0
SK-36;304.91;-90;0
SK-37;296.51;-90;0
SK-38;356.53;-90;0
SK-39;335.81;-90;0
SK-40;331.29;-90;0
SK-41;381.44;-90;0
SK-42;342.49;-90;0
SK-43;320.77;-90;0
SK-44;356.07;-90;0
SK-45;348.02;-90;0
SK-46;324.91;-90;0
SK-47;334.7;-90;0
SK-48;377.72;-90;0
SK-49;347.42;-90;0
SK-50;347.42;-90;0
SK-51;392.04;-90;0
SK-52;389.33;-90;0
SK-53;393.24;-90;0
SK-54;352.12;-90;0
SK-55;323.42;-90;0
SK-56;372.2;-90;0
SK-57;358.77;-90;0
SK-58;357.7;-90;0
SK-59;395.48;-90;0
SK-60;368.07;-90;0
SK-61;374.45;-90;0
SK-62;359.45;-90;0
SK-63;403.15;-90;0
SK-64;370.26;-90;0
SK-65;380.99;-90;0
SK-66;406.74;-90;0
SK-67;377.54;-90;0
SK-68;370.26;-90;0
SK-69;281.19;-90;0
SK-70;298.5;-90;0
SK-71;309.61;-90;0
SK-72;334.75;-90;0
SK-73;358.88;-90;0
