SONDAJNO;FROM;TO;PERCENT
SK-08;260.91;262.91;5.04
SK-09;252.01;253.01;5.12
SK-12;258.92;260.92;5.21
SK-12;260.92;262.92;5.55
SK-12;262.92;263.92;5.68
SK-13;167.84;171.84;4.02
SK-13;171.84;175.84;4.05
SK-13;175.84;178.84;4.09
SK-13;178.84;181.84;4.06
SK-13;181.84;186.84;4.18
SK-13;186.84;191.84;4.11
SK-13;191.84;195.84;4.12
SK-13;195.84;199.84;4.2
SK-13;199.84;203.84;4.56
SK-13;203.84;207.84;4.78
SK-13;207.84;212.84;4.82
SK-13;212.84;217.84;4.85
SK-13;217.84;222.84;4.98
SK-13;222.84;227.84;5.12
SK-13;227.84;232.84;5.05
SK-13;232.84;235.84;5.68
SK-13;235.84;238.84;5.53
SK-13;238.84;241.84;5.09
SK-13;241.84;248.84;5.98
SK-13;248.84;252.84;5.14
SK-13;252.84;268.84;5.56
SK-13;268.84;273.84;5.21
SK-17;160.7;164.7;3.98
SK-17;164.7;168.7;4.07
SK-17;168.7;172.7;4.28
SK-17;172.7;177.7;4.32
SK-17;177.7;181.7;4.36
SK-17;181.7;185.7;4.48
SK-17;185.7;190.7;4.51
SK-17;190.7;195.7;4.62
SK-17;195.7;198.7;4.71
SK-17;198.7;200.7;4.69
SK-17;200.7;205.7;4.78
SK-17;205.7;208.7;4.92
SK-17;208.7;212.7;4.96
SK-17;212.7;216.7;5.06
SK-17;216.7;220.7;5.08
SK-17;220.7;224.7;5.1
SK-17;224.7;228.7;5.09
SK-17;228.7;231.7;5.16
SK-17;231.7;235.7;5.21
SK-17;235.7;240.7;5.3
SK-17;240.7;245.7;5.06
SK-17;245.7;247.7;5.07
SK-17;247.7;251.7;5.06
SK-17;251.7;255.7;5.5
SK-17;255.7;258.7;5.45
SK-17;258.7;260.7;5.63
SK-17;260.7;262.7;5.78
SK-17;262.7;264.7;5.12
SK-17;264.7;266.7;5.88
SK-18;76.73;80.73;2.77
SK-18;80.73;84.73;2.48
SK-18;84.73;88.73;2.96
SK-18;88.73;92.73;2.46
SK-18;92.73;96.73;2.76
SK-18;96.73;100.73;2.46
SK-18;100.73;104.73;2.69
SK-18;104.73;108.73;2.71
SK-18;108.73;112.73;2.69
SK-18;112.73;116.73;2.81
SK-18;116.73;120.73;2.79
SK-18;120.73;124.73;2.95
SK-18;124.73;128.73;2.96
SK-18;128.73;132.73;2.92
SK-18;132.73;136.73;3.28
SK-18;136.73;140.73;3.32
SK-18;140.73;144.73;3.38
SK-18;144.73;148.73;3.46
SK-18;148.73;152.73;3.77
SK-18;152.73;156.73;3.72
SK-18;156.73;160.73;3.77
SK-18;160.73;164.73;3.8
SK-18;164.73;168.73;3.83
SK-18;168.73;172.73;3.86
SK-18;172.73;176.73;3.9
SK-18;176.73;180.73;3.91
SK-18;180.73;184.73;3.95
SK-18;184.73;188.73;4.32
SK-18;188.73;192.73;4.45
SK-18;192.73;196.73;4.63
SK-18;196.73;200.73;4.52
SK-18;200.73;204.73;4.67
SK-18;204.73;208.73;4.55
SK-18;208.73;212.73;4.56
SK-18;212.73;216.73;4.79
SK-18;216.73;220.73;4.82
SK-18;220.73;224.73;4.86
SK-18;224.73;228.73;4.91
SK-18;228.73;232.73;4.95
SK-18;232.73;236.73;5.09
SK-18;236.73;240.73;5.12
SK-18;240.73;244.73;5.63
SK-18;244.73;248.73;5.69
SK-18;248.73;252.73;5.77
SK-18;252.73;256.73;5.76
SK-18;256.73;260.73;5.78
SK-18;260.73;264.73;5.82
SK-18;264.73;268.73;5.86
SK-18;268.73;272.73;5.88
SK-18;272.73;276.73;5.78
SK-18;276.73;280.73;5.95
SK-18;280.73;284.73;5.99
SK-19;266.6;268.6;5.92
SK-19;268.6;270.6;5.92
SK-19;270.6;272.6;5.94
SK-19;272.6;274.6;5.98
SK-22;220.67;255.67;5.31
SK-22;255.67;261.67;5.21
SK-22;261.67;265.67;5.45
SK-22;265.67;269.67;5.32
SK-22;269.67;273.67;5.25
SK-22;273.67;277.67;5.32
SK-22;277.67;281.67;5.34
SK-22;281.67;285.67;5.52
SK-23;29;32;1.99
SK-23;32;38;2.01
SK-23;38;42;1.98
SK-23;42;46;1.99
SK-23;46;50;2.09
SK-23;50;54;2.16
SK-23;54;58;2.23
SK-23;58;62;2.45
SK-23;62;66;2.64
SK-23;66;70;2.98
SK-23;70;74;2.65
SK-23;74;78;2.73
SK-23;78;82;2.68
SK-23;82;86;2.88
SK-23;86;90;2.06
SK-23;90;94;2.1
SK-23;94;98;2.16
SK-23;98;102;2.18
SK-23;102;106;2.23
SK-23;106;110;2.28
SK-23;110;114;2.3
SK-23;114;118;2.38
