SONDAJNO;FROM;TO;lytho
SK-01;0;100;andezit
SK-01;100;264.16;bazalt
SK-02;0;120;andezit
SK-02;120;253.55;bazalt
SK-03;0;110;andezit
SK-03;110;301.99;bazalt
SK-04;0;90;andezit
SK-04;90;264.37;bazalt
SK-05;0;100;andezit
SK-05;100;238.28;bazalt
SK-06;0;90;andezit
SK-06;90;282.26;bazalt
SK-07;0;110;andezit
SK-07;110;268.71;bazalt
SK-08;0;100.91;andezit
SK-08;100.91;260.91;kumtasi
SK-08;260.91;262.91;kalkopirit
SK-08;262.91;272.91;bazalt
SK-09;0;100.01;andezit
SK-09;100.01;252.01;kumtasi
SK-09;252.01;253.01;kalkopirit
SK-09;253.01;303.01;bazalt
SK-10;0;110;andezit
SK-10;110;279.31;bazalt
SK-11;0;110;andezit
SK-11;110;279.02;bazalt
SK-12;0;113.92;andezit
SK-12;113.92;258.92;kumtasi
SK-12;258.92;260.92;kalkopirit
SK-12;260.92;262.92;kalkopirit
SK-12;262.92;263.92;kalkopirit
SK-12;263.92;283.92;bazalt
SK-13;0;88.84;andezit
SK-13;88.84;167.84;kumtasi
SK-13;167.84;171.84;kalkopirit
SK-13;171.84;175.84;kalkopirit
SK-13;175.84;178.84;kalkopirit
SK-13;178.84;181.84;kalkopirit
SK-13;181.84;186.84;kalkopirit
SK-13;186.84;191.84;kalkopirit
SK-13;191.84;195.84;kalkopirit
SK-13;195.84;199.84;kalkopirit
SK-13;199.84;203.84;kalkopirit
SK-13;203.84;207.84;kalkopirit
SK-13;207.84;212.84;kalkopirit
SK-13;212.84;217.84;kalkopirit
SK-13;217.84;222.84;kalkopirit
SK-13;222.84;227.84;kalkopirit
SK-13;227.84;232.84;kalkopirit
SK-13;232.84;235.84;kalkopirit
SK-13;235.84;238.84;kalkopirit
SK-13;238.84;241.84;kalkopirit
SK-13;241.84;248.84;kalkopirit
SK-13;248.84;252.84;kalkopirit
SK-13;252.84;268.84;kalkopirit
SK-13;268.84;273.84;kalkopirit
SK-13;273.84;293.84;bazalt
SK-14;0;95;andezit
SK-14;95;262.02;bazalt
SK-15;0;105;andezit
SK-15;105;286.35;bazalt
SK-16;0;85;andezit
SK-16;85;291.6;bazalt
SK-17;0;88.7;andezit
SK-17;88.7;160.7;kumtasi
SK-17;160.7;164.7;kalkopirit
SK-17;164.7;168.7;kalkopirit
SK-17;168.7;172.7;kalkopirit
SK-17;172.7;177.7;kalkopirit
SK-17;177.7;181.7;kalkopirit
SK-17;181.7;185.7;kalkopirit
SK-17;185.7;190.7;kalkopirit
SK-17;190.7;195.7;kalkopirit
SK-17;195.7;198.7;kalkopirit
SK-17;198.7;200.7;kalkopirit
SK-17;200.7;205.7;kalkopirit
SK-17;205.7;208.7;kalkopirit
SK-17;208.7;212.7;kalkopirit
SK-17;212.7;216.7;kalkopirit
SK-17;216.7;220.7;kalkopirit
SK-17;220.7;224.7;kalkopirit
SK-17;224.7;228.7;kalkopirit
SK-17;228.7;231.7;kalkopirit
SK-17;231.7;235.7;kalkopirit
SK-17;235.7;240.7;kalkopirit
SK-17;240.7;245.7;kalkopirit
SK-17;245.7;247.7;kalkopirit
SK-17;247.7;251.7;kalkopirit
SK-17;251.7;255.7;kalkopirit
SK-17;255.7;258.7;kalkopirit
SK-17;258.7;260.7;kalkopirit
SK-17;260.7;262.7;kalkopirit
SK-17;262.7;264.7;kalkopirit
SK-17;264.7;266.7;kalkopirit
SK-17;266.7;286.7;bazalt
SK-18;0;50.54;andezit
SK-18;50.54;76.73;kumtasi
SK-18;76.73;80.73;kalkopirit
SK-18;80.73;84.73;kalkopirit
SK-18;84.73;88.73;kalkopirit
SK-18;88.73;92.73;kalkopirit
SK-18;92.73;96.73;kalkopirit
SK-18;96.73;100.73;kalkopirit
SK-18;100.73;104.73;kalkopirit
SK-18;104.73;108.73;kalkopirit
SK-18;108.73;112.73;kalkopirit
SK-18;112.73;116.73;kalkopirit
SK-18;116.73;120.73;kalkopirit
SK-18;120.73;124.73;kalkopirit
SK-18;124.73;128.73;kalkopirit
SK-18;128.73;132.73;kalkopirit
SK-18;132.73;136.73;kalkopirit
SK-18;136.73;140.73;kalkopirit
SK-18;140.73;144.73;kalkopirit
SK-18;144.73;148.73;kalkopirit
SK-18;148.73;152.73;kalkopirit
SK-18;152.73;156.73;kalkopirit
SK-18;156.73;160.73;kalkopirit
SK-18;160.73;164.73;kalkopirit
SK-18;164.73;168.73;kalkopirit
SK-18;168.73;172.73;kalkopirit
SK-18;172.73;176.73;kalkopirit
SK-18;176.73;180.73;kalkopirit
SK-18;180.73;184.73;kalkopirit
SK-18;184.73;188.73;kalkopirit
SK-18;188.73;192.73;kalkopirit
SK-18;192.73;196.73;kalkopirit
SK-18;196.73;200.73;kalkopirit
SK-18;200.73;204.73;kalkopirit
SK-18;204.73;208.73;kalkopirit
SK-18;208.73;212.73;kalkopirit
SK-18;212.73;216.73;kalkopirit
SK-18;216.73;220.73;kalkopirit
SK-18;220.73;224.73;kalkopirit
SK-18;224.73;228.73;kalkopirit
SK-18;228.73;232.73;kalkopirit
SK-18;232.73;236.73;kalkopirit
SK-18;236.73;240.73;kalkopirit
SK-18;240.73;244.73;kalkopirit
SK-18;244.73;248.73;kalkopirit
SK-18;248.73;252.73;kalkopirit
SK-18;252.73;256.73;kalkopirit
SK-18;256.73;260.73;kalkopirit
SK-18;260.73;264.73;kalkopirit
SK-18;264.73;268.73;kalkopirit
SK-18;268.73;272.73;kalkopirit
SK-18;272.73;276.73;kalkopirit
SK-18;276.73;280.73;kalkopirit
SK-18;280.73;284.73;kalkopirit
SK-18;284.73;294.73;bazalt
SK-19;0;93.6;andezit
SK-19;93.6;266.6;kumtasi
SK-19;266.6;268.6;kalkopirit
SK-19;268.6;270.6;kalkopirit
SK-19;270.6;272.6;kalkopirit
SK-19;272.6;274.6;kalkopirit
SK-19;274.6;324.6;bazalt
SK-20;0;103.6;andezit
SK-20;103.6;297.14;bazalt
SK-21;0;126.6;andezit
SK-21;126.6;296.6;bazalt
SK-22;0;105.67;andezit
SK-22;105.67;220.67;kumtasi
SK-22;220.67;255.67;kalkopirit
SK-22;255.67;261.67;kalkopirit
SK-22;261.67;265.67;kalkopirit
SK-22;265.67;269.67;kalkopirit
SK-22;269.67;273.67;kalkopirit
SK-22;273.67;277.67;kalkopirit
SK-22;277.67;281.67;kalkopirit
SK-22;281.67;285.67;kalkopirit
SK-22;285.67;335.67;bazalt
SK-23;0;20;andezit
SK-23;20;29;kumtasi
SK-23;29;32;kalkopirit
SK-23;32;38;kalkopirit
SK-23;38;42;kalkopirit
SK-23;42;46;kalkopirit
SK-23;46;50;kalkopirit
SK-23;50;54;kalkopirit
SK-23;54;58;kalkopirit
SK-23;58;62;kalkopirit
SK-23;62;66;kalkopirit
SK-23;66;70;kalkopirit
SK-23;70;74;kalkopirit
SK-23;74;78;kalkopirit
SK-23;78;82;kalkopirit
SK-23;82;86;kalkopirit
SK-23;86;90;kalkopirit
SK-23;90;94;kalkopirit
SK-23;94;98;kalkopirit
SK-23;98;102;kalkopirit
SK-23;102;106;kalkopirit
SK-23;106;110;kalkopirit
SK-23;110;114;kalkopirit
SK-23;114;118;kalkopirit
SK-23;118;122;kalkopirit
SK-23;122;126;kalkopirit
SK-23;126;130;kalkopirit
SK-23;130;134;kalkopirit
SK-23;134;138;kalkopirit
SK-23;138;142;kalkopirit
SK-23;142;146;kalkopirit
SK-23;146;150;kalkopirit
SK-23;150;154;kalkopirit
SK-23;154;158;kalkopirit
SK-23;158;162;kalkopirit
SK-23;162;166;kalkopirit
SK-23;166;170;kalkopirit
SK-23;170;174;kalkopirit
SK-23;174;178;kalkopirit
SK-23;178;182;kalkopirit
SK-23;182;186;kalkopirit
SK-23;186;190;kalkopirit
SK-23;190;194;kalkopirit
SK-23;194;198;kalkopirit
SK-23;198;202;kalkopirit
SK-23;202;206;kalkopirit
SK-23;206;210;kalkopirit
SK-23;210;214;kalkopirit
SK-23;214;218;kalkopirit
SK-23;218;222;kalkopirit
SK-23;222;226;kalkopirit
SK-23;226;230;kalkopirit
SK-23;230;234;kalkopirit
SK-23;234;238;kalkopirit
SK-23;238;242;kalkopirit
SK-23;242;246;kalkopirit
SK-23;246;250;kalkopirit
SK-23;250;254;kalkopirit
SK-23;254;258;kalkopirit
