SONDAJNO;X;Y;Z;DERINLIK
SK-01;68931.72;375995.75;544.16;264.16
SK-02;68931.72;376025.75;543.55;253.55
SK-03;68931.72;376055.75;551.99;301.99
SK-04;68931.72;376085.75;544.37;264.37
SK-05;68931.72;376115.75;528.28;238.28
SK-06;68961.72;376115.75;532.26;282.26
SK-07;68961.72;376085.75;548.71;268.71
SK-08;68961.72;376055.75;562.91;272.91
SK-09;68961.84;376015.76;553.01;303.01
SK-10;68961.72;375995.75;559.31;279.31
SK-11;68991.72;375995.75;569.02;279.02
SK-12;68992.03;376012.92;563.92;313.92
SK-13;68991.72;376055.75;573.84;293.84
SK-14;68991.72;376085.75;552.02;262.02
SK-15;68991.72;376115.75;536.35;286.35
SK-16;69021.72;376115.75;541.6;291.6
SK-17;69021.72;376085.75;566.7;286.7
SK-18;69021.72;376055.75;584.73;294.73
SK-19;69021.51;376011.85;574.6;324.6
SK-20;69021.72;375995.75;577.14;297.14
SK-21;69051.72;375995.75;586.6;296.6
SK-22;69052.05;376012.56;585.67;335.67
SK-23;69051.72;376055.75;590;310
SK-24;69051.34;376096.38;575.24;285.24
SK-25;69051.72;376115.75;552.17;302.17
SK-26;69081.72;376115.75;563.06;283.06
SK-27;69082.24;376099.58;575.23;285.23
SK-28;69081.72;376055.75;590;340
SK-29;69081.88;376014.34;597.19;317.19
SK-30;69081.72;375995.75;597.95;307.95
SK-31;69111.72;375995.75;610.07;360.07
SK-32;69112.43;376016.82;607;327
SK-33;69111.72;376055.75;598.7;308.7
SK-34;69112.43;376101.71;579;329
SK-35;69111.72;376115.75;573.98;323.98
SK-36;69141.72;376115.75;584.91;304.91
SK-37;69141.55;376103.84;586.51;296.51
SK-38;69141.72;376055.75;606.53;356.53
SK-39;69140.84;376020.73;615.81;335.81
SK-40;69141.72;375995.75;621.29;331.29
SK-41;69171.72;375995.75;631.44;381.44
SK-42;69171.74;376022.51;622.49;342.49
SK-43;69171.72;376055.75;610.77;320.77
SK-44;69172.45;376103.84;606.07;356.07
SK-45;69171.72;376115.75;598.02;348.02
SK-46;69201.72;376115.75;604.91;324.91
SK-47;69201.57;376102.77;624.7;334.7
SK-48;69201.72;376055.75;627.72;377.72
SK-49;69201.57;376023.57;627.42;347.42
SK-50;69201.72;375995.75;637.42;347.42
SK-51;69231.72;375995.75;642.04;392.04
SK-52;69231.4;376028.54;639.33;389.33
SK-53;69231.72;376055.75;643.24;393.24
SK-54;69231.05;376103.13;632.12;352.12
SK-55;69231.72;376115.75;613.42;323.42
SK-56;69261.72;376115.75;622.2;372.2
SK-57;69261.95;376102.42;638.77;358.77
SK-58;69261.72;376055.75;647.7;357.7
SK-59;69261.95;376033.52;645.48;395.48
SK-60;69261.72;375995.75;648.07;368.07
SK-61;69291.72;375995.75;654.45;374.45
SK-62;69291.72;376025.75;649.45;359.45
SK-63;69291.43;376062.64;653.15;403.15
SK-64;69291.72;376085.75;650.26;370.26
SK-65;69291.72;376115.75;630.99;380.99
SK-66;69321.72;376085.75;656.74;406.74
SK-67;69321.72;376055.75;657.54;377.54
SK-68;68957.13;376029.27;554.24;370.26
SK-69;69001.02;376074.16;566.19;281.19
SK-70;69039.62;376027.28;583.5;298.5
SK-71;69120.02;376082.48;594.61;309.61
SK-72;69189.54;376039.67;619.75;334.75
SK-73;69232.55;376086.07;643.88;358.88
